icsd_id,mp_primitive,icsd_primitive,mp_conventional,icsd_conventional,error_primitive,sqerror_primitive,error_conventional,error_conventional_perc,has_missing_volume
069456,419.6335178768117,407.70865012984245,839.2670357536234,815.4173002596849,-11.924867746969255,142.2024707827076,-23.84973549393851,-2.9248503172968143,False
109770,559.3675670318058,512.5699528845175,1118.7351340636117,1025.139905769035,-46.7976141472883,2190.0166898784782,-93.5952282945766,-9.129995600392098,False
100712,635.5452377415841,587.02,635.5452377415841,587.02,-48.52523774158408,2354.6986978772557,-48.52523774158408,-8.266368733873476,True
410958,2605.855134367459,2381.9447138749993,2605.855134367459,2381.9447138749993,-223.9104204924597,50135.87640511012,-223.9104204924597,-9.400319797019865,False
173116,1740.52548358504,1651.2161030769857,3481.05096717008,3302.4322061539715,-89.30938050805435,7976.165446732438,-178.6187610161087,-5.408703339413255,False
420671,1221.3872861826342,1168.3371239649512,1221.3872861826342,1168.3371239649512,-53.05016221768301,2814.319711322482,-53.05016221768301,-4.540655357902883,False
413193,602.4996502758403,571.2366214840325,2409.998601103361,2284.94648593613,-31.263028791807756,977.3769692374007,-125.05211516723102,-5.472868442956022,False
416586,1709.5912546710765,1633.4133642360005,3419.182509342153,3266.826728472001,-76.17789043507605,5803.070991138451,-152.3557808701521,-4.663723960083238,False
071055,765.9933093827759,725.5831909516745,765.9933093827759,725.5831909516745,-40.41011843110141,1632.9776716156418,-40.41011843110141,-5.569329462842092,False
048006,614.8740583848753,602.81,614.8740583848753,602.81,-12.064058384875352,145.5415047136813,-12.064058384875352,-2.0013036254998013,True
075551,1201.172662353463,1153.94,1201.172662353463,1153.94,-47.232662353462956,2230.9243929962367,-47.232662353462956,-4.093164493254671,True
073920,183.82653320786977,380.48,367.65306641573954,380.48,196.65346679213025,38672.586001363474,12.826933584260473,3.371250416384691,True
412076,902.3886100216056,853.6248745322163,902.3886100216056,853.6248745322163,-48.76373548938932,2377.901898879127,-48.76373548938932,-5.712548561346891,False
410665,382.644375199835,360.603755675,382.644375199835,360.603755675,-22.040619524834995,485.78890903853755,-22.040619524834995,-6.112143641870292,False
415960,380.98191845134113,359.6672943260607,380.98191845134113,359.6672943260607,-21.31462412528043,454.3132016019866,-21.31462412528043,-5.926205818969295,False
001311,472.2407350581327,450.5326836566401,472.2407350581327,450.5326836566401,-21.70805140149264,471.23949564984656,-21.70805140149264,-4.818307791857511,False
