mp_id,formula,volume_theo_pbe,nsites,density,band_gap,space_group,crystal_system,is_stable,energy_above_hull,icsd_ids,num_icsd_ids,pbe_task_id
mp-567334,Ag(BCl)6,1920.521817588254,104,2.666185535806875,2.7028,Pa-3,Cubic,True,0.0,['icsd-98669'],1,mp-719153
mp-29607,Ag(TeMo)6,342.5694588518862,13,7.024271182536435,0.0,C2/m,Monoclinic,True,0.0,['icsd-40793'],1,mp-1435278
mp-568392,Ag10Te4Br3,1688.3369880809976,68,7.194733997305497,0.8722000000000001,Cmcm,Orthorhombic,True,0.0,['icsd-173115'],1,mp-1363933
mp-1195193,Ag12Sn7H16(Se11N2)2,2674.3061881161643,122,4.886247051612521,0.22229999999999903,C2/c,Monoclinic,True,0.0,['icsd-252536'],1,mp-1195193
mp-560328,Ag15P4S16Cl3,1709.5912546710772,76,4.58713063268096,1.288799999999999,I-43d,Cubic,True,0.0,['icsd-416586'],1,mp-724540
mp-554873,Ag2B8O13,996.2222434020954,92,3.401789519714084,3.4397,P2_1/c,Monoclinic,True,0.0,['icsd-18134'],1,mp-1324589
mp-1196546,Ag2Ge(S2O7)3,2544.8376861250085,180,3.197653665902322,2.8072,P-3,Trigonal,True,0.0,['icsd-422486'],1,mp-1196546
mp-861942,Ag2GePbS4,364.72549463914106,16,5.680462312578542,1.3699,Ama2,Orthorhombic,True,0.0,['icsd-180802'],1,mp-861942
mp-9900,Ag2GeS3,267.88001723767724,12,4.7677750672269035,0.4646,Cmc2_1,Orthorhombic,True,0.0,['icsd-41711'],1,mp-667120
mp-690687,Ag2H2IOF,249.96448633373691,14,5.04416628656165,1.4591,P2_1,Monoclinic,True,0.0,['icsd-32660'],1,mp-723131
mp-860963,Ag2H4(SO4)3,1057.2732554233448,84,3.1911550258767,2.8821,Pna2_1,Orthorhombic,True,0.0,['icsd-408949'],1,mp-861159
mp-553949,Ag2Hg2(TeO4)3,527.3200182080277,38,7.50542218879301,0.16060000000000002,P2_1/c,Monoclinic,True,0.0,['icsd-171006'],1,mp-1397237
mp-29816,Ag2HgO2,325.1760355986749,20,9.157642983263019,0.41029999999999905,P4_32_12,Tetragonal,True,0.0,['icsd-280333'],1,mp-666979
mp-556866,Ag2HgSI2,397.00142510366817,12,5.874190989845033,1.2212,Cmc2_1,Orthorhombic,True,0.0,['icsd-413300'],1,mp-678313
mp-27966,Ag2Mo2O7,291.2230911313625,22,5.92560400502563,1.9011,P-1,Triclinic,True,0.0,['icsd-31027'],1,mp-1382563
mp-707138,Ag2PHO4,310.71896796293834,24,4.997597387476359,1.3274,P3_112,Trigonal,True,0.0,['icsd-30503'],1,mp-707138
mp-13956,Ag2PSe3,1108.8818421155377,48,5.793370047018977,1.186599999999999,P2_12_12_1,Orthorhombic,True,0.0,['icsd-1727'],1,mp-724448
mp-1192057,Ag2S2O7,283.0099298607328,22,4.598442833041431,2.301599999999999,P-1,Triclinic,True,0.0,['icsd-423166'],1,mp-1192057
mp-16913,Ag2SeO3,379.07993911815055,24,6.00462026596979,1.7022,P2_1/c,Monoclinic,True,0.0,['icsd-78388'],1,mp-1419849
mp-11641,Ag2SeO4,206.56740910925978,14,5.766886485369779,0.42639999999999906,Fddd,Orthorhombic,True,0.0,['icsd-413089'],1,mp-11641
mp-1197599,Ag2Sn(S2O7)3,2653.4327389864748,180,3.239771500006885,2.4602,P-3,Trigonal,True,0.0,['icsd-423630'],1,mp-1197599
mp-10963,Ag2SnHgSe4,468.5244244828903,16,6.031333391455092,0.0,Pmn2_1,Orthorhombic,True,0.0,['icsd-95094'],1,mp-940283
mp-558768,Ag2TeO4,571.3964053953825,42,7.102537017394162,0.0001,C2/c,Monoclinic,True,0.0,['icsd-414464'],1,mp-1377921
mp-29163,Ag2TeS3,283.64708953369046,12,5.146247485897094,1.2999,Cc,Monoclinic,True,0.0,['icsd-85135'],1,mp-672369
mp-9538,Ag3AsS4,361.33783611518703,16,4.841724156265268,0.35760000000000003,Pmn2_1,Orthorhombic,True,0.0,['icsd-86227'],1,mp-712764
mp-662599,Ag3AsSe3,1999.8841113957092,84,6.3310677588622415,0.9037000000000001,Pnma,Orthorhombic,True,0.0,['icsd-82636'],1,mp-1338692
mp-17862,Ag3Ge5P6,555.1297730873276,28,5.220634131745827,0.5388000000000001,I-43m,Cubic,True,0.0,['icsd-70055'],1,mp-701803
mp-27821,Ag3P11,286.19742275452717,14,3.854411510979593,0.8305999999999991,Cm,Monoclinic,True,0.0,['icsd-26563'],1,mp-679211
mp-1201018,Ag3S4(O3F)4,1444.6851319453408,92,3.3096228443256432,0.0,P2_1/c,Monoclinic,True,0.0,['icsd-422417'],1,mp-1201018
mp-555269,Ag3SbS3,619.9007608841648,28,5.802740886522704,1.5142,P2_1/c,Monoclinic,True,0.0,['icsd-33714'],1,mp-1408274
mp-17568,Ag3Sn2(GeP2)3,599.9749833483756,28,5.340445307762437,0.21549999999999903,I-43m,Cubic,True,0.0,['icsd-52575'],1,mp-997747
mp-29849,Ag3SnP7,440.2562180219747,22,4.972162214217336,0.5034000000000001,P2_1/m,Monoclinic,True,0.0,['icsd-411041'],1,mp-843295
mp-558550,Ag4Mo2Se3O16,1505.9734552045547,100,4.923147149080397,1.7787000000000002,Pbcm,Orthorhombic,True,0.0,['icsd-417618'],1,mp-645669
mp-553924,Ag4PIO4,692.4997791575145,40,6.266635514977661,0.9546000000000001,P2_1/m,Monoclinic,True,0.0,['icsd-245791'],1,mp-710219
mp-554357,Ag4TeO5,547.1523718025333,40,7.757987894218503,0.0041999999999990005,C2/c,Monoclinic,True,0.0,['icsd-417353'],1,mp-1343035
mp-1199607,Ag4TeSO4,722.4627695759586,40,6.023163941035384,0.6883,P2_13,Cubic,True,0.0,['icsd-421880'],1,mp-1199607
mp-28812,Ag5BiO4,657.9319829937269,40,8.20077131927059,1.5002,P2_1/c,Monoclinic,True,0.0,['icsd-73123'],1,mp-1000233
mp-568540,Ag5Hg4P8Cl5,505.02478591961113,22,5.809155511485511,0.9788000000000001,C2/m,Monoclinic,True,0.0,['icsd-416360'],1,mp-1431101
mp-1194068,Ag5HgSbO6,397.14178190699033,26,8.008612610108194,0.0,P-31c,Trigonal,True,0.0,['icsd-421241'],1,mp-1194068
mp-559847,Ag5P(S2Cl)2,266.6080377505904,12,4.792626948079725,1.2689,Amm2,Orthorhombic,True,0.0,['icsd-416587'],1,mp-664168
mp-1191916,Ag5PSeO4,359.29741372626694,22,6.59295935333068,0.30759999999999904,P4/nmm,Tetragonal,True,0.0,['icsd-420342'],1,mp-1191916
mp-558786,Ag6GeSO8,470.2396079244027,32,6.214380537691588,0.0,I4_1/amd,Tetragonal,True,0.0,['icsd-300179'],1,mp-558786
mp-15645,Ag8SnS6,1251.1597547752183,60,6.232772680959803,0.535099999999999,Pna2_1,Orthorhombic,True,0.0,['icsd-42533'],1,mp-722856
mp-17984,Ag8SnSe6,698.5069330504559,30,6.919829560988783,0.0009999999999990002,Pmn2_1,Orthorhombic,True,0.0,['icsd-95093'],1,mp-709980
mp-556837,AgAs(S8F3)2,1196.3066143383876,48,2.248149587717321,2.765,C2/c,Monoclinic,True,0.0,['icsd-33541'],1,mp-1355714
mp-1191037,AgAs(SeF2)3,412.94668078325975,22,4.291903451511375,1.6736,C2/m,Monoclinic,True,0.0,['icsd-418700'],1,mp-1191037
mp-985701,AgAs3H2O9,373.598899748098,30,4.254863694990965,0.8362,P-1,Triclinic,True,0.0,['icsd-172990'],1,mp-1006393
mp-22665,AgAsPbS3,587.8926959589296,24,5.493035443621214,1.385999999999999,P2_1/c,Monoclinic,True,0.0,['icsd-26835'],1,mp-1404775
mp-570340,AgAuCl4,309.1136795451723,12,4.7987161874327935,0.8406,C2/c,Monoclinic,True,0.0,['icsd-1152'],1,mp-1431224
mp-16060,AgAuF4,175.11537153700115,12,7.222443125335128,1.0268,I4/mcm,Tetragonal,True,0.0,['icsd-90071'],1,mp-715644
mp-1196161,AgAuF7,555.1199519885843,36,5.238674453652256,0.0,Pnma,Orthorhombic,True,0.0,['icsd-422686'],1,mp-1196161
mp-703539,AgB11H6CBr6,1803.5743098812175,100,2.66732827232553,3.296399999999999,Pnma,Orthorhombic,True,0.0,['icsd-84105'],1,mp-703539
mp-12021,AgBF4,280.35552424186614,24,4.612169661838752,3.157,Pnma,Orthorhombic,True,0.0,['icsd-415320'],1,mp-12021
mp-24058,AgBH2OF4,777.8111799718515,72,3.632520551919322,3.044,Pbca,Orthorhombic,True,0.0,['icsd-402366'],1,mp-724681
mp-556434,AgBi(PS3)2,457.3324642244417,20,4.147865928609672,1.183799999999999,P-1,Triclinic,True,0.0,['icsd-170639'],1,mp-1475890
mp-569126,AgBi(PSe3)2,566.7127483749094,20,4.996191648875751,1.2778,R-3,Trigonal,True,0.0,['icsd-195334'],1,mp-740685
mp-556094,AgBiSCl2,251.0431321841321,10,5.553841211740978,1.0752,Cmcm,Orthorhombic,True,0.0,['icsd-413290'],1,mp-678337
mp-7592,AgF,29.806061616982827,2,7.067923081136195,0.0,Fm-3m,Cubic,True,0.0,['icsd-18008'],1,mp-925205
mp-1200633,AgH12C4Se5N,686.2462388344677,46,2.791477557789586,1.238,Cc,Monoclinic,True,0.0,['icsd-159458'],1,mp-1200633
mp-24072,AgH5S2O9,778.0261691977662,68,2.740715050486992,3.6925,P2_1/c,Monoclinic,True,0.0,['icsd-408948'],1,mp-1357335
mp-558188,AgHg2AsO4,535.8941694848662,32,8.03125126453621,0.738599999999999,Pbam,Orthorhombic,True,0.0,['icsd-413087'],1,mp-668182
mp-560443,AgHg2NO5,575.0278362720093,36,6.965862710428799,0.5517000000000001,Pnma,Orthorhombic,True,0.0,['icsd-89685'],1,mp-1393860
mp-556798,AgHg2PO4,526.9385487251272,32,7.613776461170054,1.1892,Pbam,Orthorhombic,True,0.0,['icsd-2208'],1,mp-701581
mp-6215,AgHgAsS3,272.77148743482564,12,5.838973114425365,1.2453,Cc,Monoclinic,True,0.0,['icsd-31194'],1,mp-678655
mp-560067,AgHgSBr,456.92579335201015,16,6.111590113044165,1.2604,Pmma,Orthorhombic,True,0.0,['icsd-411773'],1,mp-678056
mp-580941,AgI,268.4034289336924,8,5.809898805745882,1.3759000000000001,P6_3mc,Hexagonal,True,0.0,['icsd-1899'],1,mp-723574
mp-1194592,AgI3O8,822.4673908574347,48,4.979406561017461,2.2937,I-4,Tetragonal,True,0.0,['icsd-194400'],1,mp-1194592
mp-27384,AgIO3,626.0775664617084,40,5.999922075919814,2.4375,Pca2_1,Orthorhombic,True,0.0,['icsd-14100'],1,mp-731354
mp-14029,AgMoPO6,966.4893487294923,72,4.546519985628443,2.1219,P2_1/c,Monoclinic,True,0.0,['icsd-27178'],1,mp-825823
mp-552185,AgNO3,125.10450403344892,10,4.509524594558627,1.853899999999999,R3c,Trigonal,True,0.0,['icsd-374'],1,mp-655925
mp-1194585,AgP(OF)2,825.2277717122167,48,3.361815516047696,1.9686000000000001,C2/c,Monoclinic,True,0.0,['icsd-429712'],1,mp-1194585
mp-559602,AgSb(S8F3)2,1223.0045445552034,48,2.326262989380092,2.7813,C2/c,Monoclinic,True,0.0,['icsd-412324'],1,mp-1362405
mp-1199019,AgSbS(OF3)2,751.2637915097439,44,3.604446754912279,2.555399999999999,P2_1/c,Monoclinic,True,0.0,['icsd-380287'],1,mp-1199019
mp-559257,AgTeO3,600.0363880095312,40,6.2757131490630265,1.5732,P2_1/c,Monoclinic,True,0.0,['icsd-417354'],1,mp-1375811
mp-29718,AgW3Br7,1300.1647877615076,44,6.226059589515711,2.6891,P2_1/c,Monoclinic,True,0.0,['icsd-410959'],1,mp-1359713
mp-1198361,Al(BiCl)4,3947.4849865860497,108,5.071691198175095,1.4598,P6_3,Hexagonal,True,0.0,['icsd-426517'],1,mp-1198361
mp-672352,Al(ICl2)3,1398.2754266689024,40,2.947115908427513,1.7285,C2/c,Monoclinic,True,0.0,['icsd-26403'],1,mp-1257048
mp-555903,Al(IO3)3,363.7522624294848,26,5.036955877423913,3.346599999999999,P6_3,Hexagonal,True,0.0,['icsd-152758'],1,mp-714939
mp-866315,Al(Ni3B2)4,1113.9484005119787,126,7.314375449935784,0.0,Cmce,Orthorhombic,True,0.0,['icsd-421553'],1,mp-1005092
mp-1019377,Al(PO3)3,724.1258853230242,52,2.420639792087789,5.9631,P2_1/c,Monoclinic,True,0.0,['icsd-260723'],1,mp-1019704
mp-683984,Al(SeCl)4,2160.292379766617,72,2.9801629867040083,1.1219000000000001,Pca2_1,Orthorhombic,True,0.0,['icsd-26093'],1,mp-724743
mp-574529,Al(SeCl2)2,1682.9229752279543,56,2.57894438387564,1.4066,Pbam,Orthorhombic,True,0.0,['icsd-201221'],1,mp-701993
mp-567929,Al13Os4,258.9340657355407,17,7.129181968788288,0.0,C2/m,Monoclinic,True,0.0,['icsd-58110'],1,mp-1008059
mp-19521,Al2(MoO4)3,1026.224932336994,68,3.4548203574856062,3.7134,Pbcn,Orthorhombic,True,0.0,['icsd-80448'],1,mp-837064
mp-1194539,Al2Ag2Bi2S3Cl8,970.2588684538698,34,3.653851771334378,1.9031999999999991,P-62c,Hexagonal,True,0.0,['icsd-428725'],1,mp-1194539
mp-572634,Al2AgCl5O,1935.7078393572551,72,2.436939014793365,3.441,Pbca,Orthorhombic,True,0.0,['icsd-37240'],1,mp-1253446
mp-1199198,Al2B3HO8,692.8964885835568,56,2.064832603246919,5.5664,Pnma,Orthorhombic,True,0.0,['icsd-249503'],1,mp-1199198
mp-557737,Al2BiS4,690.1283418024673,28,3.765146959092993,2.6364,P4/nnc,Tetragonal,True,0.0,['icsd-408439'],1,mp-713227
mp-571623,Al2BiSe4,781.9364198332319,28,4.9164742841785944,2.2404,P4/nnc,Tetragonal,True,0.0,['icsd-408440'],1,mp-716881
mp-28361,Al2CdCl8,617.3014544031867,22,2.420986964328219,3.708199999999999,Pc,Monoclinic,True,0.0,['icsd-62037'],1,mp-680768
mp-7909,Al2CdTe4,231.64033150563444,7,4.851529037055572,1.6245,I-4,Tetragonal,True,0.0,['icsd-25640'],1,mp-688469
mp-1079890,Al2CuIr,106.24747477390119,8,9.681401882347686,0.0,Cmme,Orthorhombic,True,0.0,['icsd-167666'],1,mp-1079890
mp-561437,Al2Ge(O2F)2,377.91781409707386,36,4.017752409488144,4.0658,Pnma,Orthorhombic,True,0.0,['icsd-409714'],1,mp-1257203
mp-707424,Al2H12(SeO5)3,707.0629573365102,64,2.55014181885801,4.745100000000001,P-62c,Hexagonal,True,0.0,['icsd-72871'],1,mp-728834
mp-850293,Al2H16S3O20,1584.370676729934,164,2.03860250636436,5.574,P2_1/c,Monoclinic,True,0.0,['icsd-402267'],1,mp-1258998
mp-27346,Al2Hg3Cl8,1540.3987770841748,52,4.050481336087311,2.5631,P2_1/c,Monoclinic,True,0.0,['icsd-10321'],1,mp-1250689
mp-7906,Al2HgS4,159.27341271374962,7,3.9910997012314633,2.0244,I-4,Tetragonal,True,0.0,['icsd-25635'],1,mp-676197
mp-7910,Al2HgTe4,230.80986890588417,7,5.503380227317927,1.1108,I-4,Tetragonal,True,0.0,['icsd-25641'],1,mp-688461
mp-7188,Al2Os,41.33040791395677,3,9.81098820335959,0.28989999999999905,I4/mmm,Tetragonal,True,0.0,['icsd-58108'],1,mp-662842
mp-23995,Al2P3(HO3)3,396.3283617767426,34,2.462791464623913,6.2699,P6_3/m,Hexagonal,True,0.0,['icsd-74527'],1,mp-727211
mp-14941,Al2Pb3F12,901.0495008734149,68,6.660544037983167,5.266,P2_1/c,Monoclinic,True,0.0,['icsd-74861'],1,mp-1248701
mp-1103722,Al2PbS4,327.21407690849406,14,3.952471967194888,2.5904,Cccm,Orthorhombic,True,0.0,['icsd-609026'],1,mp-1103722
mp-1196459,Al2Sb5(Se2Br3)3,6352.433345248427,176,3.880584619481434,1.801899999999999,P2/c,Monoclinic,True,0.0,['icsd-426653'],1,mp-1196459
mp-11674,Al2Se3,252.55345149639967,10,3.824586748501788,1.8004,Cc,Monoclinic,True,0.0,['icsd-14373'],1,mp-846955
mp-1195073,Al2Si2PbO8,1479.3817143472356,104,3.998895782581077,4.2562,P2_1/c,Monoclinic,True,0.0,['icsd-238735'],1,mp-1195073
mp-706243,Al2Si3H8(NO5)2,1115.236653383442,100,1.990976277580725,4.9127,P2_1,Monoclinic,True,0.0,['icsd-73364'],1,mp-706243
mp-560633,Al2SnCl6O,1164.1185508199699,40,2.290229179433097,3.9866,P2_1/c,Monoclinic,True,0.0,['icsd-411777'],1,mp-1248686
mp-29502,Al2Te3,1396.1935742271555,40,4.155653863056867,1.854,P2_1/c,Monoclinic,True,0.0,['icsd-406353'],1,mp-682199
mp-9254,Al2Te5,240.2763278172873,7,4.782126199336237,1.046099999999999,C2/m,Monoclinic,True,0.0,['icsd-78941'],1,mp-612202
mp-7908,Al2ZnTe4,216.63505529356985,7,4.827294159882309,1.625099999999999,I-4,Tetragonal,True,0.0,['icsd-25639'],1,mp-688592
mp-541849,Al3(BRu2)2,210.88361067813202,18,7.982020068828194,0.0,P4/mmm,Tetragonal,True,0.0,['icsd-43844'],1,mp-925585
mp-505472,Al3(Ni10B3)2,279.5759346607357,29,7.8382207665754215,0.0,Fm-3m,Cubic,True,0.0,['icsd-408417'],1,mp-1248717
mp-10901,Al3Pd2,79.47490366535837,5,6.138300384182941,0.0,P-3m1,Trigonal,True,0.0,['icsd-58117'],1,mp-991324
mp-16523,Al3Pd5,228.7686352796945,16,8.899686207946214,0.0,Pbam,Orthorhombic,True,0.0,['icsd-58118'],1,mp-931901
